panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NNN,0.014591583335825935,0.516260162601626,-0.052300017,0.00023407527470677757,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NOC,0.012914309386357077,0.511743450767841,0.099827394,0.00020677518441096114,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NOG,-0.08495313235247422,0.22990063233965674,-0.33934,-0.0013861607801264504,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NOV,0.1854416196105888,0.9561878952122854,0.78085774,0.003014909865753493,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NOVT,-0.07612622211758911,0.25158084914182477,1.9473566,-0.001242489886935902,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NOW,0.06139041264690512,0.6693766937669376,0.70118713,0.0009957947698050853,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NP,0.05497159808571613,0.6499548328816621,0.25530067,0.000891319160935078,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NPO,0.08021141264130476,0.7271906052393857,1.7076916,0.0013021341125626477,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NPWR,-0.21253982639844726,0.05058717253839205,2.6101718,-0.003462821106904179,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NRG,-0.14169782506380224,0.12872628726287264,1.3861178,-0.0023097637701557042,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NRGV,-0.0912478348980155,0.21725383920505872,3.000606,-0.001488616284150108,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NRIX,-0.004951482245482669,0.44850948509485095,1.4748493,-8.401674311520039e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NRP,0.04779846125638111,0.6305329719963866,-0.029960927,0.0007745658522659097,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NSC,0.11180693974911746,0.8161698283649503,0.26081565,0.0018163975954363606,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NSIT,0.16053232854704397,0.9245709123757905,1.2847004,0.0026094746680895148,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NSP,-0.07115903184226674,0.26513098464317975,0.13928,-0.00116164158956877,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NSSC,0.03799943394254174,0.5980126467931346,1.2239697,0.0006150723297177891,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTAP,0.12529525951997444,0.8504968383017163,1.2790352,0.002035939756572202,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTCT,0.08176100513755802,0.7303523035230353,0.99575263,0.0013273560001874033,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTGR,-0.027935606333680106,0.37759710930442636,1.3913655,-0.00045811702838865863,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTLA,-0.31665679857538975,0.011291779584462511,2.3540275,-0.005157477333251486,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTNX,0.13049646026001105,0.8635953026196929,0.6968008,0.0021205969170167626,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTRA,0.14225263941785665,0.8938572719060524,1.2837476,0.0023119459525423034,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTRS,0.164142042060047,0.9277326106594399,0.944523,0.002668228042801033,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTSK,0.01922753231828044,0.5316169828364951,1.9109788,0.00030953213485051536,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NTST,-0.04284831939002057,0.33514001806684734,-0.1288922,-0.0007008432766098377,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NUE,0.08141049272347586,0.7294489611562782,0.9456195,0.0013216508972390879,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NUS,-0.15428194376724985,0.1120144534778681,0.80717087,-0.0025145887345010835,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NUTX,0.025983717967122844,0.5578139114724481,2.1120937,0.0004194989523325998,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NUVB,-0.11599599825566917,0.17253839205058719,1.661426,-0.0018914288923907068,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVAX,-0.10610740063132135,0.1919602529358627,1.7978683,-0.0017304774818419533,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVCR,0.01733800029712844,0.5248419150858176,1.6135937,0.00027877723353542523,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVDA,0.07687563102546326,0.7195121951219512,1.9186957,0.0012478393807161085,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVR,0.020391634979941148,0.537940379403794,0.5491393,0.0003284796107753644,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVST,0.19955549696873295,0.9697380307136405,1.2705593,0.003244633892900895,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVT,0.0576831604990226,0.6580849141824752,2.0076494,0.0009354538109422818,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NVTS,-0.08445388905719084,0.23080397470641373,4.6537805,-0.0013780348642346946,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NWBI,-0.04975886786148337,0.3179765130984643,0.45391476,-0.0008133225751312828,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NWE,0.11905506888871611,0.8319783197831978,0.061765075,0.0019343715137992152,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NWL,0.013519913691867336,0.5140018066847335,1.2241104,0.00021663228153525664,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NWN,-0.036450914089904196,0.35320686540198737,-0.35110384,-0.0005967161348227624,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NWSA,0.13944000339147702,0.8861788617886179,0.28607622,0.0022661661814358924,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NX,-0.00248620168038146,0.458446251129178,1.9281979,-4.389069092611283e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXDR,0.1558048834802122,0.9159891598915989,1.3538955,0.0025325285751546735,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXDT,-0.06333276451807446,0.2863595302619693,1.1821512,-0.0010342576254302308,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXH,-0.1495777461232919,0.11833785004516711,2.6932034,-0.002438021027424915,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXPI,0.04423746479136746,0.6183378500451672,1.7705883,0.0007166054188681687,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXRT,-0.044857754142369435,0.3297199638663053,0.2508346,-0.000733549770501338,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXST,-0.13889565855277114,0.13279132791327913,0.4891683,-0.002264154405746696,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NXT,-0.05867971838796517,0.2962962962962963,2.5774403,-0.0009585224841655562,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NYT,0.09906026647955407,0.7791327913279132,0.08426631,0.0016089268174274691,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,O,-0.02131396581802704,0.3943089430894309,-0.0497241,-0.0003503401300227059,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OBDC,0.05315342755068004,0.6449864498644986,0.80535924,0.0008617257723324609,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OBX,0.22569797487272816,0.986449864498645,,0.0036701410126898,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OC,0.11960854700699516,0.8346883468834688,1.5256778,0.0019433801808750744,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OCGN,-0.19121461558071248,0.07091237579042457,1.464738,-0.003115722064982113,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OCTV,0.15518550980715032,0.9155374887082204,,0.0025224473614049486,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OCUL,-0.2030733492835343,0.06007226738934056,0.96332777,-0.003308740325942761,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ODFL,0.11808244417596094,0.8301716350496838,1.0027592,0.0019185406219579823,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OEC,-0.09557622123851928,0.2064137308039747,1.2100408,-0.0015590671117971665,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OFG,0.004409650770856088,0.48057813911472447,0.47906312,6.834940834033535e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OGE,0.05427845563145545,0.6481481481481481,-0.028202772,0.0008800372522193474,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OGN,0.07012062078160229,0.7000903342366757,0.7075011,0.0011378916946717583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OGS,-0.01935619471783638,0.4015356820234869,-0.22224692,-0.00031847453774383575,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OHI,-0.0057708925410182785,0.44625112917795845,-0.24518256,-9.735384589708504e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OI,-0.13004280401474622,0.14724480578139115,1.1593877,-0.0021200612310209193,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OII,0.049042985057014564,0.6336946702800361,0.89728534,0.0007948223000235016,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OIS,0.09264150027147612,0.7601626016260162,0.87263286,0.0015044519955751685,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OKE,0.0919915340215871,0.7579042457091237,-0.47107127,0.0014938728428274483,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OKLO,-0.21713255674987172,0.04742547425474255,4.008848,-0.0035375745205238978,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OKTA,0.0886788115684473,0.7493224932249323,1.340986,0.001439953432629529,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OLED,-0.13246680951700013,0.13911472448057813,1.3526162,-0.0021595154711049817,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OLLI,-0.1516773170009853,0.11517615176151762,0.815276,-0.0024721946187822768,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OLMA,-0.2783791193140427,0.01987353206865402,0.414874,-0.004534452036471559,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OLN,-0.04378314497890384,0.33152664859981934,0.7552113,-0.0007160589323442125,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OMC,-0.04300613489971224,0.3346883468834688,0.42709804,-0.0007034119551885679,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OMCL,-0.0038962468080989757,0.45121951219512196,0.98392737,-6.684124072750587e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OMF,0.10363105037946327,0.7913279132791328,1.1047026,0.001683323020402958,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ON,0.08005086867536962,0.7262872628726287,2.5953465,0.0012995210243620793,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONB,0.06298267731001453,0.6729900632339657,0.8160496,0.0010217112094490026,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONC,0.12475455890594787,0.8486901535682023,0.86403257,0.0020271390620937584,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONDS,-0.19263674386839197,0.06865401987353206,3.454421,-0.0031388692859105603,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONIT,-0.22956519578065698,0.04110207768744354,0.74723107,-0.0037399339313185453,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONT,-0.039856835538460575,0.34191508581752483,1.481612,-0.0006521524951832697,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ONTO,0.005187442426048329,0.483739837398374,3.1421287,8.100910679019489e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OPCH,0.015406786432291819,0.5176151761517616,0.027405385,0.00024734389916135477,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OPEN,-0.1733119933482568,0.08807588075880758,3.2582917,-0.002824330665483718,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OPK,-0.13216198082255426,0.14046973803071364,0.87124705,-0.002154553937608463,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OPLN,0.032021588844971804,0.5790424570912376,0.87120306,0.0005177741447732594,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OPTU,-0.14813878364803806,0.12014453477868112,1.1772925,-0.002414599805436008,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORA,-0.12246097589146891,0.16079494128274616,0.8338723,-0.00199665587291685,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORCL,-0.03036136832997391,0.3685636856368564,2.0590858,-0.0004975998579860252,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORGO,-0.2624507284051795,0.026648599819331528,1.219089,-0.004275194143497827,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORI,0.028879755723635492,0.5709123757904245,-0.13699068,0.0004666362087586747,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORKA,-0.22827964073646378,0.04290876242095754,1.4702011,-0.0037190096399719644,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ORLY,-0.003356874607084691,0.45167118337850043,0.03653276,-5.806216811661474e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OSCR,0.07437917789179879,0.7113821138211383,1.4829136,0.0012072059493139836,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OSIS,0.018287070185567522,0.528906955736224,1.2830119,0.0002942247361092488,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OSK,0.09511563449719809,0.7687443541102078,1.5116358,0.0015447221540591592,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OSW,-0.006392968177727436,0.44308943089430897,0.9626021,-0.00010747903806284033,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OTEX,-0.07050624401159436,0.2660343270099368,0.8899439,-0.0011510165114609215,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OTIS,0.059028747495527986,0.6635049683830172,0.30996874,0.0009573552102438725,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OTTR,-0.007218862372260992,0.4385727190605239,0.17460567,-0.00012092167579813493,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OUST,-0.07259542078640605,0.26061427280939475,4.582869,-0.0011850209235692373,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OUT,0.018284782870346905,0.5284552845528455,0.53776234,0.00029418750670371393,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OVV,0.13621516490994767,0.8762420957542909,-0.3757247,0.0022136772116029954,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OWL,-0.07853287756363878,0.24480578139114725,1.6583381,-0.00128166172944194,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OXY,0.05289346967424265,0.6440831074977417,-0.6326598,0.0008574945771230578,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,OZK,-0.025077226209202684,0.3843721770551039,0.66355515,-0.00041159270508255133,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,P,0.021410733948784136,0.5433604336043361,2.3701901,0.0003450669392070718,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PAA,0.06424047859970333,0.6793134598012647,-0.3503227,0.001042183767789024,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PACB,-0.1942737728191853,0.06639566395663957,2.515112,-0.0031655143299045216,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PACK,-0.10314276130284664,0.1942186088527552,2.6909153,-0.0016822236343488125,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PACS,-0.0005992375640127834,0.46160794941282746,0.4561239,-1.3177586022681063e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PAG,0.08074556367177989,0.7280939476061428,0.566316,0.001310828202975363,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PAGP,0.0581007788424436,0.6612466124661247,-0.33976448,0.0009422511611832444,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PAHC,-0.11254172544507986,0.17524841915085818,0.86082,-0.001835205542790998,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PANW,0.047593512987086195,0.6296296296296297,1.3366064,0.0007712300189874555,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,PAR,-0.24974334294694459,0.03026196928635953,1.1492146,-0.004068362832164687,0.016276464738787338,,,
