panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VVX,0.09204031539683502,0.7599082869308876,0.5957125,0.0014917069296540237,0.016276464738787338,-0.03219028763500239,0.4359646249590567,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VYGR,-0.25082307090790523,0.03406485424172945,1.2945405,-0.004088896887756302,0.016276464738787338,-0.10626883565634035,0.34032099574189323,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VYX,-0.24625931608145718,0.03635768096953816,1.2780766,-0.0040146150932471505,0.016276464738787338,-0.10312654774000925,0.3452341958729119,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VZ,0.1694389672715697,0.9220438912545038,-0.27662453,0.0027514833577228196,0.016276464738787338,0.09506146491159709,0.6321650835244023,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,W,0.12895730277970796,0.8490009826400262,2.6379924,0.0020925849730536123,0.016276464738787338,0.34050267320725275,0.9695381591876843,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WAB,0.18384052251644178,0.9466098919095971,1.0138822,0.0029858897638496778,0.016276464738787338,0.03020919839978611,0.5319358008516214,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WABC,0.04105761972085006,0.5833606288896168,0.31485698,0.0006618888811955288,0.016276464738787338,-0.1495238958746449,0.2902063544055028,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WAFD,-0.07156616363626103,0.2731739272846381,0.51005465,-0.001171228157365314,0.016276464738787338,-0.2171579660699636,0.19030461840812316,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WAL,-0.03975287245732612,0.35145758270553557,1.2823719,-0.0006534202452666057,0.016276464738787338,-0.24757788547031978,0.1473960039305601,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WASH,-0.0011286849119452463,0.45561742548313133,0.6816873,-2.475501861990482e-05,0.016276464738787338,-0.2124655056231214,0.19751064526695053,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WAT,0.01943456794375456,0.5168686537831642,0.88880956,0.0003099420414006611,0.016276464738787338,-0.22312567452004217,0.1781853914182771,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WAY,-0.14231085933048732,0.14543072387815265,0.57334584,-0.0023227017022886287,0.016276464738787338,-0.13422069846474757,0.3095316082541762,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WBD,0.12685841923497748,0.8440877825090075,0.42479292,0.0020584225690469856,0.016276464738787338,0.0021817484818064076,0.4896822797248608,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WBI,-0.13839804202468442,0.15132656403537503,0.37832296,-0.0022590148693814108,0.016276464738787338,-0.2522970135242428,0.14051752374713397,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WBTN,-0.18216900406494843,0.09040288241074353,1.5977855,-0.002971451389612567,0.016276464738787338,0.039412565810495834,0.5450376678676712,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WCC,0.11642661192720705,0.817884048476908,1.963351,0.001888629625240236,0.016276464738787338,0.08117900898631988,0.6053062561415001,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WCN,0.18900674346321092,0.9521781853914183,-0.1287865,0.00306997757692255,0.016276464738787338,0.09708586327038139,0.6354405502784147,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WD,-0.15099253367170906,0.13003603013429413,0.9929925,-0.002464008668577159,0.016276464738787338,-0.023982285189726615,0.45037667867671144,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WDAY,0.04446539985020161,0.5954798558794628,0.40036628,0.0007173554943084595,0.016276464738787338,0.321779787646957,0.9590566655748444,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WDC,-0.015118296425430361,0.4104159842777596,3.0379293,-0.0002524564371284786,0.016276464738787338,0.12130583393061108,0.6744186046511628,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WDFC,0.05072848299401763,0.6154602030789388,0.1788315,0.0008192963462548743,0.016276464738787338,0.23034851133336698,0.8437602358336063,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEAV,0.09403075116748623,0.7651490337373076,0.59483546,0.001524104187289849,0.016276464738787338,0.31499956725715095,0.9508679986898133,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEC,0.010542044897346427,0.4867343596462496,-0.10695127,0.00016520320359694537,0.016276464738787338,-0.15760677331189596,0.2820176875204717,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WELL,0.051350719247896984,0.6187356698329511,-0.014219515,0.0008294241527003368,0.016276464738787338,-0.183194546073082,0.24140189977071733,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEN,-0.12089149414528554,0.18146085817228955,0.3452986,-0.0019740701601244828,0.016276464738787338,-0.013679922174295506,0.4628234523419587,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WERN,0.05094754367720937,0.6161152964297413,0.985109,0.0008228618797404993,0.016276464738787338,0.25791335216627065,0.8824107435309532,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WES,0.06769629840880917,0.6763838847035702,-0.038370125,0.001095472395547981,0.016276464738787338,-0.004753590157071798,0.4801834261382247,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEST,-0.051031552058773445,0.31870291516541105,0.66111374,-0.0008369972760996431,0.016276464738787338,-0.03374174916147941,0.4333442515558467,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEX,0.07330479322446747,0.6963642319030462,0.47196624,0.0011867588636527149,0.016276464738787338,-0.10616494714107502,0.34130363576809697,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WEYS,0.13832589627257152,0.8716017032427121,0.82602173,0.0022450725546922386,0.016276464738787338,0.22373781462461176,0.8349164755977727,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WFC,0.08475788462983992,0.7356698329511956,0.73107725,0.001373174702062368,0.016276464738787338,-0.18900190342610165,0.22993776613167377,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WFRD,0.13659307493745407,0.8673435964624959,1.2064157,0.002216868349332581,0.016276464738787338,0.1805712603052218,0.7690795938421225,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WGO,-0.014297886634895354,0.41401899770717326,0.81032974,-0.0002391030661014797,0.016276464738787338,0.006130275784156857,0.495250573206682,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WGS,-0.06376517537067523,0.2888961677038978,1.4581405,-0.001044255646932813,0.016276464738787338,0.25076994903647304,0.8735669832951195,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WH,0.0637696622346722,0.6649197510645267,0.5882379,0.0010315606403175938,0.016276464738787338,0.02540545627288306,0.5230920406157877,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHD,0.07404225620311917,0.6989846053062562,1.1209813,0.0011987621538209006,0.016276464738787338,-0.005469339569640036,0.477890599410416,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHF,0.05420855848604027,0.6301998034719948,0.36252436,0.0008759396722890988,0.016276464738787338,-0.054572219630032566,0.4048476907959384,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHG,0.15218587641236841,0.8974778905994104,0.40257597,0.0024706640327179356,0.016276464738787338,0.28843043694904774,0.9246642646577137,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHK,0.2039835123418336,0.9675728791352768,,0.0033137464274764195,0.016276464738787338,-0.08920445843478508,0.3635768096953816,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHR,-0.2070966764833357,0.06419914837864396,1.2399657,-0.0033771857707504895,0.016276464738787338,-0.16413748317296523,0.26891582050442187,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WHWK,-0.1869440977415558,0.08483458892892237,1.588857,-0.003049173033464273,0.016276464738787338,-0.32429276259728906,0.05306256141500164,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WINA,0.008785758008607494,0.48149361283982967,0.7323658,0.00013661706198119162,0.016276464738787338,0.2952282150034267,0.9312151981657386,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WING,-0.06708628969580305,0.2836554208974779,1.0485197,-0.0010983116471392374,0.016276464738787338,0.23159765734518972,0.8467081559122175,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WK,0.08757168936314765,0.7438584998362266,0.15090975,0.001418973495585884,0.016276464738787338,0.32219319994863066,0.9593842122502456,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WKC,0.19529763941856598,0.9580740255486406,0.25752148,0.0031723711231152665,0.016276464738787338,0.10960036216365239,0.6541107107762856,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLDN,-0.14842225079300514,0.1326564035375041,1.7331903,-0.002422173549933226,0.016276464738787338,0.1398060725677479,0.7029151654110711,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLFC,-0.0869319387963379,0.24369472649852603,1.3164688,-0.0014213286549424396,0.016276464738787338,-0.025185793229782424,0.44775630527350146,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLK,-0.05540727891926203,0.3085489682279725,0.6551011,-0.0009082186400509502,0.016276464738787338,-0.12174270659382783,0.3232885686210285,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLKP,0.1895638859072809,0.9534883720930233,0.2222545,0.003079045886267937,0.016276464738787338,0.20798318388082432,0.8110055682934818,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLTH,0.1418349796258196,0.876842450049132,1.5371131,0.0023021880261568464,0.016276464738787338,0.1265231123360861,0.6819521781853914,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WLY,-0.01001249967045044,0.4271208647232231,0.15190493,-0.00016935211628263313,0.016276464738787338,0.20923429528420523,0.8119882083196855,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WM,0.19915712009013306,0.9623321323288568,-0.36241063,0.0032351898241760593,0.016276464738787338,0.1265984764103571,0.6822797248607927,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WMB,0.14275091060746878,0.8801179168031444,0.017989269,0.0023170961444828222,0.016276464738787338,-0.017430564936965143,0.4582377988863413,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WMG,-0.07783424712565963,0.262364886996397,0.49561653,-0.0012732503972602855,0.016276464738787338,0.0854896940195073,0.6134949230265313,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WMK,0.043401559432711526,0.5922043891254504,-0.0703834,0.0007000399332654854,0.016276464738787338,0.27785154277969965,0.9095971175892564,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WMS,0.062005830430200415,0.6593514575827055,1.3650109,0.0010028516941469573,0.016276464738787338,0.18116544720180477,0.7700622338683263,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WMT,0.1100402574986874,0.8024893547330495,-0.060850892,0.0017846823525750376,0.016276464738787338,0.3066457520497423,0.9443170651817884,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WNC,-0.07819883992006875,0.26138224697019324,1.3507411,-0.0012791846790225015,0.016276464738787338,-0.2126574285537121,0.19718309859154928,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WNEB,-0.013933477052150582,0.41467409105797576,0.42680487,-0.0002331717663774582,0.016276464738787338,-0.22056614539716823,0.18408123157549952,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WOLF,-0.26022127353295277,0.028496560759908286,4.365795,-0.004241866401390867,0.016276464738787338,-0.2602212735329527,0.1320013101867016,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WOOF,-0.15332409091494048,0.1267605633802817,0.86927944,-0.0025019581778330793,0.016276464738787338,0.17920036489785013,0.7674418604651163,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WOR,0.128676665809818,0.8483458892892237,0.8667425,0.0020880171953087984,0.016276464738787338,0.07902983544315326,0.6030134294136914,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WPC,0.022319106151628576,0.5230920406157877,-0.024223974,0.0003568921258288073,0.016276464738787338,-0.1368000761205529,0.30822142155257126,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WRB,0.05688402391437753,0.6396986570586308,-0.30399093,0.0009194867909932749,0.016276464738787338,0.010066732711823562,0.502129053390108,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WRBY,-0.008194821005698058,0.4317065181788405,2.1068263,-0.00013976673358934494,0.016276464738787338,0.2885499191563838,0.9253193580085162,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WRLD,0.12247649902004018,0.8336062888961677,0.9105493,0.001987100399180379,0.016276464738787338,0.37543831438791764,0.9872256796593515,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WS,0.04295801113991481,0.5908942024238454,1.7065068,0.0006928205351178304,0.016276464738787338,0.059889221525143053,0.5748444153291844,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSBC,-0.04373298354706874,0.339993449066492,0.6232266,-0.0007182023830752579,0.016276464738787338,-0.23004974679698406,0.1716344579102522,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSBF,0.06747495171316398,0.674746151326564,0.34494224,0.001091869653861265,0.016276464738787338,-0.13307642985805945,0.31116934163118243,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSC,0.014223096386003248,0.4991811333114969,1.7918218,0.00022511770835372877,0.016276464738787338,0.10927647110103023,0.6528005240746806,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSFS,0.10643471802914677,0.7926629544710121,0.50179666,0.0017259969165347535,0.016276464738787338,-0.14099485323168623,0.30330822142155256,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSM,0.1319523593598901,0.8575171962004585,1.19339,0.00214133390587162,0.016276464738787338,0.3207975661035351,0.9574189321978382,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WSO,-0.12455694091437083,0.1775302980674746,1.126868,-0.0020337306752134013,0.016276464738787338,0.11244672199720317,0.6590239109073043,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WST,0.2628194851061749,0.9944317065181788,0.62181044,0.004271388063547473,0.016276464738787338,0.20417421588584528,0.804454634785457,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WT,0.032810170775735045,0.5574844415329184,1.5378848,0.0005276495692554155,0.016276464738787338,0.09601466860199107,0.6338028169014085,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTBA,0.06599991045056951,0.6714706845725515,0.46599317,0.0010678611967623898,0.016276464738787338,-0.2546130616398227,0.13724205699312153,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTFC,-0.03217710226007716,0.3665247297739928,0.8171922,-0.000530113488781927,0.016276464738787338,-0.250539589518062,0.1437929905011464,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTI,0.04449072192993113,0.5958074025548641,-1.0552025,0.0007177676482462898,0.016276464738787338,0.08673627002540625,0.61578774975434,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTM,0.06962166017333536,0.6839174582377989,0.13608356,0.001126810478417701,0.016276464738787338,0.03599716725175357,0.5411071077628562,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTRG,0.06578075924370096,0.670815591221749,-0.3863252,0.001064294189871331,0.016276464738787338,-0.17300714954505647,0.25483131346216836,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTS,0.09791503938225549,0.7726826072715361,0.9180061,0.0015873266674528283,0.016276464738787338,0.19536030155009534,0.7913527677694071,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTTR,0.06800290127519518,0.6780216180805765,0.7375334,0.001100462806291524,0.016276464738787338,-0.044769772894148414,0.4195872911889944,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WTW,0.10680933615666076,0.7939731411726171,-0.109729685,0.0017320943752777455,0.016276464738787338,0.15551327849729057,0.7274811660661644,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WU,-0.046025149860208045,0.3327874222076646,0.48750612,-0.0007555107472465059,0.016276464738787338,0.013175275948894028,0.5054045201441205,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WULF,-0.15577544523958134,0.12151981657386178,3.3561556,-0.0025418575600603703,0.016276464738787338,-0.2650761033385554,0.12512283000327545,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WVE,-0.2515607177149988,0.0337373075663282,1.3305721,-0.004100903170001641,0.016276464738787338,-0.22649540600137352,0.17654765804127087,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WW,-0.16962452617577453,0.10645266950540452,2.4300697,-0.002767271637582931,0.016276464738787338,0.27468566953998796,0.9059941041598428,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WWD,0.04049071621311785,0.5817228955126106,1.2483178,0.0006526616962416308,0.016276464738787338,0.022818164995986844,0.5188339338355715,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WWW,-0.12532400078107417,0.17687520471667212,1.1814283,-0.002046215698086337,0.016276464738787338,0.17195213410395727,0.7546675401244677,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WY,-0.026598296429243606,0.3806092368162463,0.31617028,-0.00043931025239182347,0.016276464738787338,-0.1716643861874769,0.2577792335407796,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WYFI,-0.14639844014067932,0.13658696364231904,4.5559945,-0.0023892330672126627,0.016276464738787338,-0.16109543081184602,0.2741565673108418,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,WYNN,0.005983602841827196,0.47461513265640354,0.8408133,9.100788221648134e-05,0.016276464738787338,0.11037945091910709,0.6554208974778906,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,XE,-0.0030649767902542367,0.45103177202751393,,-5.627100510120141e-05,0.016276464738787338,-0.2988900386941177,0.08319685555191615,,,
