panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIME,0.3497122152143668,0.9995483288166215,0.0015124621234850711,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIN,0.13539908889748992,0.8739837398373984,0.0005850264241612991,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIND,0.026008517729653513,0.5582655826558266,0.00011164095023347118,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LINE,-0.021422736236117526,0.3938572719060524,-9.361683750700932e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LION,-0.039013182662127006,0.34598012646793136,-0.0001697391369801739,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LITE,0.09777106387371279,0.7755194218608853,0.00042219191046706723,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIVN,0.14603443773916036,0.9024390243902439,0.0006310506801648388,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LKFN,-0.04323357853237414,0.33423667570009036,-0.00018800281435081927,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LKQ,0.0035584633297393656,0.47696476964769646,1.448879599978308e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LLY,0.15477476615346752,0.9150858175248419,0.000668874273775512,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LLYVA,-0.1072755515631281,0.1878952122854562,-0.00046514315131754373,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LMAT,-0.10065100621425349,0.1987353206865402,-0.00043647556593011643,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LMND,-0.17861478695217164,0.08265582655826559,-0.0007738622428604241,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LMT,0.13817894493013105,0.8816621499548328,0.0005970561946562709,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LNC,-0.07368138440090469,0.25790424570912374,-0.0003197650755517625,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LNG,0.1433565216365306,0.8956639566395664,0.0006194620526455862,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LNT,-0.08520255041268562,0.22899728997289973,-0.0003696226873592754,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LNTH,0.24692952701838164,0.9932249322493225,0.0010676721288466792,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LOAR,-0.17057206309113251,0.0921409214092141,-0.0007390575187787923,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LOB,-0.14392385510069322,0.12511291779584463,-0.0006237379401879957,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LOGI,0.07327938979048784,0.7082204155374887,0.0003162046885392758,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LOPE,0.03608833400351684,0.5898825654923215,0.0001552611503381691,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LOW,-0.01205708375322466,0.42276422764227645,-5.308716669602851e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LPG,0.032369296243178976,0.580397470641373,0.00013916709000062999,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LPLA,0.060469577444139555,0.6675700090334237,0.00026077048590403447,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LPX,-0.051019467967096194,0.3152664859981933,-0.0002216960926714033,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LQDA,-0.004245103802370975,0.450316169828365,-1.9280982197040455e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LQDT,0.137525425018438,0.8807588075880759,0.0005942281005178518,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LRCX,0.07096539945225766,0.7014453477868112,0.00030619094237054214,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LRN,-0.029855161982494383,0.37037037037037035,-0.00013010798857875281,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LSCC,0.10963455850867648,0.8093947606142728,0.0004735309424353342,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LSTR,0.20982061196018573,0.978319783197832,0.0009070840529802586,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LTC,-0.008340415513346494,0.43586269196025296,-3.700336041013041e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LTH,0.11676586019839758,0.8274616079494128,0.0005043915055905572,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LUCK,-0.13449478214176122,0.13550135501355012,-0.0005829338185556507,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LULU,-0.10346422393836396,0.1928635953026197,-0.00044864970846701695,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LUMN,0.04263568793421747,0.6120144534778681,0.00018359469143196727,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LUNR,-0.18939657429711332,0.07271906052393858,-0.0008205202085112604,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LUV,0.17118674094800185,0.9349593495934959,0.0007398967612098451,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LVS,0.1411525812771509,0.8893405600722674,0.000609924545524128,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LVWR,-0.2227255450821973,0.045167118337850046,-0.0009647506523437237,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LW,0.08474839652430732,0.7362240289069557,0.0003658365821312797,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LWLG,-0.23719938075902602,0.03568202348690153,-0.0010273858821288997,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LXP,0.16043420069835668,0.9236675700090334,0.0006933653617696077,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LXRX,-0.15181958474043566,0.11427280939476062,-0.000657906549763868,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LXU,0.002781401898217316,0.47560975609756095,1.1126078444650147e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LYB,0.04510361476784186,0.6205962059620597,0.0001942745946565515,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LYEL,-0.21766656359311656,0.04697380307136405,-0.0009428580127475175,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LYFT,-0.0482046424632014,0.3215898825654923,-0.000209514992500156,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LYV,0.004686443347041699,0.4823848238482385,1.9370106604264e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LZ,0.043027670541946034,0.6124661246612466,0.0001852909882018813,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LZB,0.008255502950098047,0.49232158988256547,3.481513951370238e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,M,0.17858163576793093,0.9467028003613369,0.0007718980182798681,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MA,0.238529849443909,0.991869918699187,0.0010313226948234129,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAA,0.05272726456218369,0.6436314363143631,0.00022726578423007673,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAC,-0.0071021655859784955,0.4399277326106594,-3.164485901050935e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAIN,-0.19571245608171317,0.06549232158988257,-0.0008478520585962888,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAIR,0.054080805512414856,0.6472448057813911,0.00023312320518844082,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAN,-0.01894681566936028,0.4024390243902439,-8.29023415647242e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MANE,-0.11413565539413431,0.17344173441734417,-0.0004948301112498804,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MANH,0.22647466241498876,0.9878048780487805,0.0009791541179154613,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAR,0.12523508283673088,0.8500451671183379,0.0005410418944645346,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MARA,-0.14686140411293575,0.12149954832881663,-0.0006364501238478934,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAS,0.1609463272202263,0.9250225835591689,0.0006955815788866598,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAT,0.04003329773358357,0.6047877145438121,0.00017233290071892607,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MATW,-0.1339384517460078,0.13640469738030714,-0.000580526310072583,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MATX,0.16968702252111506,0.934056007226739,0.0007334067601915596,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAX,0.17916782824484823,0.950316169828365,0.0007744347543123792,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MAZE,-0.21388087431768496,0.04923215898825655,-0.0009264755193327596,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBC,-0.23356753984834633,0.037488708220415536,-0.0010116691643864285,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBGL,0.12471986112550808,0.8473351400180669,0.0005388122829784505,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBI,-0.11364074171039279,0.17389340560072267,-0.0004926883823400652,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBIN,-0.07293583723958638,0.25971093044263777,-0.0003165387353605708,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBLY,-0.08755641544820138,0.22357723577235772,-0.00037980899047026416,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MBX,-0.17586564232392565,0.08626919602529359,-0.0007619653753439208,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MC,0.12474428932625015,0.8482384823848238,0.0005389179955207842,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCD,0.06045321232303432,0.6671183378500452,0.0002606996661749885,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCHB,-0.15467691268378886,0.1111111111111111,-0.000670271578378228,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCHP,-0.027766432533470012,0.3785004516711834,-0.00012106905433078778,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCK,0.10533908861844604,0.7990063233965673,0.00045494238376870454,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCO,0.1611186391931049,0.9254742547425474,0.0006963272554479368,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCRI,0.2261852725390183,0.9869015356820234,0.0009779017891075607,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MCY,0.1327685516626867,0.8681120144534779,0.0005736428277298339,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MD,0.18397034988767252,0.9534778681120144,0.0007952175691351386,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDB,0.07254857030837875,0.7050587172538392,0.00031304208208059756,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDGL,0.06266823523719753,0.6725383920505872,0.0002702851328270765,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDLN,-0.1588037800564181,0.1061427280939476,-0.0006881305130759178,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDLZ,0.11692808343262728,0.8279132791327913,0.0005050935233403331,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDT,0.02609970149226335,0.5591689250225835,0.00011203554611332406,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MDU,-0.06874534864773235,0.2705510388437218,-0.00029840448112945984,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MEDP,0.16697673662119428,0.9304426377597109,0.0007216780530322799,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MET,0.06381441570644308,0.6770551038843722,0.00027524520551751113,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,META,0.07919681386752367,0.7249322493224932,0.00034181222099142534,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,METC,-0.21782629467660775,0.04652213188798555,-0.0009435492457656125,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MFIC,-0.03983581300113625,0.34236675700090335,-0.00017329905305650387,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MFP,0.1299281136536945,0.8613369467028004,0.00056135088996322,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGEE,-0.06303989566810388,0.2868112014453478,-0.0002737142492941178,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGM,0.13112264141829622,0.8649503161698283,0.0005665201845918982,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGNI,-0.036633497315777266,0.3523035230352303,-0.00015944109699871615,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGNX,-0.10184787788926891,0.19647696476964768,-0.00044165500378348194,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGPI,-0.03181059103456421,0.3640469738030714,-0.00013857006806754235,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGRC,0.14230959161870904,0.8943089430894309,0.0006149314842669338,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MGY,0.04629846294310922,0.6251129177958447,0.00019944527585587452,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MH,-0.0777995616368112,0.24751580849141824,-0.00033758640385936713,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MHK,0.044532319450778526,0.6196928635953026,0.0001918023257806002,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MHO,0.027693985607046008,0.5672990063233966,0.00011893477822441755,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MIAX,-0.06436242909925205,0.28410117434507676,-0.00027943748584371866,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MIDD,0.05704205589367216,0.6558265582655827,0.00024593795604114154,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MIR,-0.1940192612871034,0.06684733514001806,-0.0008405247925280945,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MIRM,-0.017554460866708047,0.4069557362240289,-7.687695444869995e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MKC,-0.055561838049167984,0.3044263775971093,-0.0002413531069012493,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MKL,0.02958072909807155,0.5722673893405601,0.00012709962234346884,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MKSI,-0.04663403592425121,0.32565492321589884,-0.00020271822461735247,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MKTX,0.05768433539419589,0.6585365853658537,0.0002487174075286291,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MLI,0.10871298428022488,0.8075880758807588,0.0004695428486879683,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MLKN,0.054013930320951635,0.6467931345980127,0.00023283380415627819,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,MLM,-0.06822724024871377,0.27235772357723576,-0.00029616237756059654,0.004327479680140981,,
