panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,URGN,0.007945506484316071,0.5132656403537504,0.7681737202581258,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,URI,0.06851988926499838,0.6236488699639698,0.44210257392859426,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USAC,-0.07088430435277587,0.3884703570258762,0.8024641714549758,1.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USAR,-0.1655820702159005,0.24172944644611857,0.0008523332623055614,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USAU,-0.2628555908369999,0.06354405502784147,0.0007318358804466788,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USB,-0.21895496353949814,0.1342941369145103,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USCB,-0.17667466208062804,0.22076645922043892,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USDE,0.41817126696191254,0.9996724533245988,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USFD,0.21843483607290148,0.8797903701277432,0.35484095982142855,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USLM,0.13783587597784916,0.7517196200458566,0.002261290059288617,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USNA,0.25399683068016704,0.9249918113331149,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,USPH,-0.05743677702062867,0.4055027841467409,0.2709280519892319,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UTHR,0.2866080136886554,0.9593842122502456,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UTI,0.10582907222419674,0.693416311824435,0.3805306383386311,1.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UTL,-0.12840570543250115,0.3023255813953488,0.30829843757035436,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UTMD,0.08184507146858837,0.6462495905666558,0.0015653597919275599,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UTZ,-0.0728465271161219,0.3848673435964625,0.2926319582057287,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UUUU,-0.35200787362807145,0.006878480183426138,0.44200597312420226,1.0,2.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UVE,0.11501643032101301,0.7111038322961022,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UVSP,-0.15471559874303528,0.26269243367179823,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UVV,-0.013580849656685165,0.4729773992793973,0.21075076750957925,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UWMC,-0.09051030575096308,0.36324926301998034,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,V,0.17374088962957837,0.8146085817228955,0.22055185537583255,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VABK,-0.2521761686713855,0.07861120209629872,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VAC,0.07678236517029421,0.6370782836554209,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VAL,-0.04734366918573674,0.4182771044873895,0.19961823654650906,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VC,0.050028048000591595,0.5915492957746479,0.11429398148148148,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VCEL,0.20520630228076372,0.8627579430068785,0.15586458420334642,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VCTR,0.04761851983437034,0.5876187356698329,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VCYT,0.10832982575926786,0.6986570586308549,0.023097272138894457,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VECO,-0.0017615682813410351,0.4959056665574844,0.1817033295274185,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VEEV,0.17553543217052917,0.8169014084507042,0.015127662972533899,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VEL,-0.27794911164729613,0.04847690795938421,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VELO,-0.18585948936865188,0.20111365869636424,0.024846737647828847,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VERA,-0.20600280648025993,0.16148051097281363,0.14114494994221216,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VERX,0.15877254478110892,0.7903701277432034,0.28543557105045914,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VFC,0.14608040020226964,0.7680969538159188,0.43523422871139394,1.0,2.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VFF,0.019324210005172104,0.53684900098264,0.09282161753413916,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VG,-0.14502787995020602,0.277104487389453,0.6862878972608307,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VGZ,-0.2316508276806095,0.10972813625941696,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VHI,-0.062157027141114825,0.39927939731411727,0.22787120829611218,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VIA,0.10654127772015687,0.6950540452014412,0.01140949594138782,0.0,2.0,2.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VIAV,0.13890957995799047,0.7549950867998689,0.14676966292134833,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VICI,-0.11641279868346158,0.31870291516541105,5.15835315535841e-06,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VICR,0.14182235667517604,0.7605633802816901,0.0065323733283230555,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VIR,-0.12728173125922349,0.30330822142155256,0.06925961840820674,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VIRT,-0.14310541777986907,0.2787422207664592,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VISN,0.050994350311448,0.5938421225024566,0.0,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VITL,0.18022874547758175,0.826072715361939,0.14001011794980062,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VKTX,-0.13137265728675981,0.29806747461513267,0.007520626635856048,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VLGEA,0.21965666734120887,0.8814281035047494,0.2849126223797374,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VLO,0.015729005456803367,0.5302980674746152,0.1611740871905108,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VLTO,0.14021791060056527,0.7566328201768752,0.313040430007011,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VLY,-0.23202931018032727,0.107107762856207,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VMC,-0.022255086079957697,0.45856534556174255,0.2728074443498358,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VMD,0.3737857139275266,0.9970520799213888,0.046355962080852395,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VMI,0.17673860440969522,0.819194235178513,0.25151621387279066,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VMRK,-0.07433665999512572,0.38224697019325254,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VNDA,0.27637186022459764,0.9515230920406158,0.044129590973338476,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VNO,-0.14479598382780615,0.2780871274156567,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VNOM,-0.05126257201849833,0.41238126433016703,0.13919535462463709,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VNT,0.1253137019686093,0.7274811660661644,0.40052096254031255,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VOGX,-0.10575720718761841,0.33704552898788076,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VOR,-0.18685908210299218,0.19882083196855552,0.005284241029574704,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VOYA,-0.18501384529107254,0.20340648542417294,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VOYG,-0.25621483167217723,0.07369800196528005,0.4790408541593801,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VPG,0.1121139249614362,0.7052079921388797,0.07664796338327531,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRDN,-0.174646089831738,0.2243694726498526,0.32427114386825767,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VREX,0.1053749315314783,0.6911234850966262,0.319,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRNS,0.10455691085923093,0.6888306583688175,0.3119762813596511,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRRM,0.18838205924392273,0.8375368490009827,0.6628678169845025,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRSK,0.1996199001358478,0.8548968227972487,0.9640561400387019,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRSN,0.26171846502978763,0.9335080248935473,0.9901819392056801,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRT,0.08647180506228376,0.6560759908286931,0.20478086146067204,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRTS,0.0418306547929705,0.5777923354077956,0.0017794041465054504,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VRTX,0.17719299957110132,0.8211595152309205,0.07211385938235004,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSAT,-0.08815605463182623,0.36619718309859156,0.4103565591523652,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSEC,-0.24334168584434823,0.09269570913855224,0.22595048080618438,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSH,-0.055045659590015145,0.40714051752374714,0.06421693107122342,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSNT,0.1934853993075474,0.8450704225352113,0.22299843014128728,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VST,0.021101880499773962,0.5414346544382574,0.42619064385137195,1.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSTM,-0.09788037573394338,0.35145758270553557,0.37961658216753585,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSTS,0.04219621712511447,0.5791025221094006,0.4531192037584906,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VSXY,0.1753596568991444,0.816573861775303,0.506886517943744,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VTOL,-0.07252811735831378,0.3858499836226662,0.3668131049919562,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VTR,-0.1392947201380379,0.28496560759908285,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VTRS,0.047633756930254845,0.5879462823452342,0.33136060905246456,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VTS,0.042351261456761796,0.5797576154602031,0.17160235457918446,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VUZI,-0.16737383743067716,0.23910907304290863,0.006831990349086864,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VVV,-0.0790341624279017,0.3753684900098264,0.5595703125,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VVX,-0.05203535283574159,0.41074353095316085,0.3276651598367396,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VYGR,-0.06635774832024209,0.3946937438584998,0.12991459042340697,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VYX,-0.11520308169519616,0.32066819521781853,0.3406022845275182,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,VZ,0.038755228896113325,0.5715689485751719,0.3945527151097307,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,W,0.20851421206689078,0.8689813298395022,1.1675621222296844,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WAB,0.028063246602107725,0.5545365214543072,0.212512971290211,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WABC,-0.14950199904611675,0.26826072715361937,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WAFD,-0.2171640801083395,0.13822469701932524,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WAL,-0.24752519359497616,0.08516213560432362,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WASH,-0.21239471366485688,0.14706845725515885,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WAT,-0.1842639999267851,0.20438912545037669,0.2102137287382328,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WAY,-0.11823010558873819,0.3150999017359974,0.24919126882147696,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WBD,-0.020118338636824065,0.4615132656403538,0.31393961829549194,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WBI,-0.2564711577530911,0.07304290861447757,0.4087973403165344,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WBTN,0.09208129577392293,0.6685227644939404,0.00913276174715234,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WCC,0.03138476940983295,0.5594497215853259,0.37517267714147734,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WCN,0.030799099076416564,0.5581395348837209,0.44649134005861457,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WD,-0.024044324045516718,0.45561742548313133,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WDAY,0.285323921729721,0.9580740255486406,0.16667717727186732,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WDC,0.17655756128730768,0.8188666885031117,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WDFC,0.20288242777749263,0.859482476252866,0.19130457399174913,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEAV,0.27495956705031643,0.9489027186374058,0.18909136235719387,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEC,-0.16893291126913584,0.23648869963969865,0.37216968970851405,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WELL,-0.1830463945079001,0.20831968555519162,,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEN,-0.08615686718609711,0.36816246315099904,0.8114473233779996,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WERN,0.20442109846925788,0.8617753029806747,0.2764936634283368,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WES,-0.06643682757243549,0.39436619718309857,0.5444957769141405,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEST,-0.08012246805521211,0.3737307566328202,0.45096551266843976,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEX,-0.08687060919751742,0.3671798231247953,0.21353068101922565,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WEYS,0.2416312734580897,0.9128725843432689,0.017478100136623,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WFC,-0.18893328512909546,0.19259744513593188,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WFRD,0.13277480872153336,0.7409105797576154,0.3038024304194434,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WGO,0.003756573294182358,0.5050769734687193,0.23399558498896247,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WGS,0.18362925518188639,0.8303308221421553,0.3358207715281441,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WH,-0.04544297413482954,0.42056993121519815,0.6121883656509696,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHD,0.050433099981048654,0.5931870291516541,0.014996984121272759,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHF,-0.05458949487442598,0.40877825090075337,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHG,0.29896753779105034,0.9672453324598755,0.013135961383748994,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHK,-0.04450768763338893,0.4215525712414019,0.13139605779026334,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHR,-0.1901017952697169,0.1899770717327219,0.45186425025972526,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WHWK,-0.19847234092174845,0.17654765804127087,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WINA,0.1699490435455543,0.8083851948902718,1.4360896684896112,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WING,0.11599914884670005,0.7124140189977072,1.9282361004937758,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WK,0.21037988415919773,0.8712741565673109,0.52126267142299,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WKC,0.11899385820562818,0.7173272191287259,0.11162466471684675,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLDN,0.14139699678834008,0.7592531935800851,0.12705178184682023,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLFC,-0.025191511558512982,0.45332459875532266,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLK,-0.11969196249655525,0.3137897150343924,0.29569422295385567,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLKP,0.14979352117398767,0.7753029806747461,0.3283153215021506,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLTH,0.18066762616632798,0.827382902063544,0.003227265797956744,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WLY,0.12768339913316323,0.7323943661971831,0.42938623080903804,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WM,0.05016738165600759,0.5922043891254504,0.4797700307917573,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WMB,-0.0684298690808554,0.39240091713069114,0.4639663421877578,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WMG,0.01958110546698785,0.5378316410088437,0.4544607066281346,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WMK,0.27040505828887224,0.9430068784801834,0.06380494495415985,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,WMS,0.11434647549329063,0.7097936455944972,0.38132715799593925,0.0,0.0,0.0,2026-09-25
