panel_date,recorded_at,hedge_version,panel_source,tier,role,leg,ticker,icw8_score,vol_bucket,volatility_60,market_cap,weight
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BJ,0.30055249113608923,1.0,0.018954218810837694,11624741104.76,0.006481215729919756
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NHC,0.2924853134534055,1.0,0.02036159650066697,3478552443.4500003,0.006033239147093314
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PBI,0.28897420614346836,1.0,0.018133378316731327,2309970072.2000003,0.0067745997992990714
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RL,0.28678201657191893,1.0,0.018765750523202996,19966008288.9,0.006546307910959822
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FDX,0.28254929567920756,1.0,0.016164932431284657,71837877736.2,0.007599560445263139
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,IDXX,0.28208683440867327,1.0,0.01813250444825404,40308358001.4,0.0067749262908340805
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MTD,0.2818026017465399,1.0,0.01659726929818364,27897301826.879997,0.007401601968257885
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AIT,0.27078231544411746,1.0,0.015666298853541153,11811159815.039999,0.007841442465357697
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CALY,0.27056150440458615,1.0,0.02039396178296918,2622319553.49,0.006023664377351639
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LSTR,0.2702844202108251,1.0,0.01998785515027301,5779118958.25,0.0061460511986682195
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NGVT,0.26751657740647117,1.0,0.018709057958218565,2344574280.4,0.006566144665299832
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ROST,0.2669837883712706,1.0,0.017529367709896604,72391269257.1,0.007008032642032288
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TGT,0.26535040136310606,1.0,0.01968915458428408,71865200667.84,0.0062392918182072885
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MO,0.26096649021695,1.0,0.019268020655871656,116080597735.51999,0.006375661688306655
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ONC,0.2587181658860717,1.0,0.018530942331685025,518585166250.19995,0.006629257104485939
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ROL,0.2582372519921847,1.0,0.019575204429898598,15603545451.72,0.006275611656832059
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FHI,0.2569569976569876,1.0,0.01680625516232188,4263102045.1,0.007309563012023807
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,IPAR,0.2511395007114082,1.0,0.020114596816013488,3603220620.31,0.0061073250549741375
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LOW,0.24786246343760285,1.0,0.01610144107121862,107997288117.31,0.007629527106411023
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CARG,0.42491101583395846,2.0,0.025255989066650837,2958130204.38,0.004864049504493735
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DBX,0.4110730836524505,2.0,0.025274237393994266,8233874716.799999,0.0048605375976381905
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BKNG,0.4092009357990692,2.0,0.025116961450045393,126156785950.0,0.004890973032286124
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COKE,0.4076870813008719,2.0,0.02203927022847989,12785669591.52,0.00557397680738067
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,YETI,0.39570041550807017,2.0,0.024039102962016792,3080857079.16,0.0051102730954331686
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GRND,0.38723018881357124,2.0,0.025740577343579225,2676837655.8,0.004772479632660035
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BOX,0.38666498114218845,2.0,0.023513518158772194,4626410065.559999,0.005224500233254625
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MTCH,0.38138831283780444,2.0,0.02288284809439198,9916602552.0,0.0053684917453631475
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DPZ,0.3759994837462802,2.0,0.024320814280416728,9732646437.0,0.005051080103187946
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GFF,0.3690074927891316,2.0,0.024057758737215402,4222373425.52,0.005106310294612307
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXEL,0.3680684217189108,2.0,0.02185846458145551,14460539545.119999,0.005620082812649327
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DLTR,0.3659332361932992,2.0,0.02208210746460664,21007088276.039997,0.005563163810430741
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LUV,0.35076102935053904,2.0,0.021379744329689893,20047752076.98,0.005745923768346767
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PGNY,0.3499418884004209,2.0,0.021927372408941638,2081598029.74,0.005602421430807066
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HCA,0.3475830309990086,2.0,0.02283873172833802,92599856565.0,0.00537886177596788
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CALX,0.34212511091738307,2.0,0.02223382696066727,2218850972.36,0.005525201816244386
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EVR,0.3403958544858475,2.0,0.023104391255738325,10099012502.800001,0.005317014404118154
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,VRSK,0.3334040618514314,2.0,0.025324953502175136,22830666064.92,0.004850803816662133
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LOPE,0.3331826353618724,2.0,0.021193033462602977,3942858146.9900002,0.005796545422434016
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DECK,0.33314755115495187,2.0,0.024001349603604574,10698967823.61,0.0051183113922349125
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PIPR,0.33270414291570877,2.0,0.020468161772926142,5113702256.76,0.006001827739491234
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ULTA,0.33269915087365887,2.0,0.021989480734639775,23130936661.58,0.005586597636733809
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,UNFI,0.3269792390529004,2.0,0.021507575952523915,2833506134.8,0.005711772511059116
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,XPO,0.3266708790531232,2.0,0.020706941390166593,20402316526.25,0.0059326183809782764
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LAZ,0.3178811006694969,2.0,0.02560902567718789,3952097149.0,0.004796995506727606
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MSCI,0.3175469265519847,2.0,0.02194205564975647,40193649000.0,0.005598672388131767
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AXSM,0.3141841718038723,2.0,0.025945579629615446,10883686364.04,0.004734771119351669
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,M,0.311839907944849,2.0,0.024962421812655438,5771052710.76,0.004921252514163573
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SNDR,0.3112439299433036,2.0,0.020467581779612325,5716562316.39,0.0060019978142952365
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LOGI,0.31073745501274724,2.0,0.02356033571116787,14490659198.4,0.005214118449378104
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NTNX,0.30939282798516304,2.0,0.021305439202139467,18868371528.2,0.0057659633269989624
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,JLL,0.3044332187715414,2.0,0.02089846128470407,15476071135.14,0.0058782500506415515
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NP,0.44483953363849194,3.0,0.03237904447039096,4088173751.1,0.0037940088447476934
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ETSY,0.44059528604350595,3.0,0.027973658805022436,6663354904.799999,0.004391502089926333
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CART,0.4151767431133744,3.0,0.027404350941953416,10503158039.789999,0.004482732737051482
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CROX,0.40861286459126733,3.0,0.02817140722777837,5860805968.0,0.00436067606108117
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,JBHT,0.40548713758538396,3.0,0.026917276642692625,21999574460.75,0.004563848814864856
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,THC,0.40488698026323106,3.0,0.03263665609398772,21095172810.0,0.003764061512655176
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PINS,0.3899005863406688,3.0,0.03137052342829503,10533422302.2,0.003915981235886532
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TPR,0.3769047641529699,3.0,0.028885082535605264,22930042970.0,0.004252935090412684
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DOCU,0.37362919736253675,3.0,0.03443788317229854,12909352359.64,0.003567187346868012
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ACI,0.373545211327608,3.0,0.03505268505281811,5993772185.05,0.003504621141576878
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ADBE,0.37312753764165646,3.0,0.030828699612928348,98945700000.0,0.003984805802630262
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHWY,0.36155221740089594,3.0,0.030394983494565594,8442327148.34,0.0040416663205988
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,APPF,0.355890381086489,3.0,0.030731809302049787,7601548992.96,0.003997368976806336
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ANDG,0.35496997741040764,3.0,0.03529279040268596,6213235030.47,0.003480778360211296
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MC,0.3546770372125343,3.0,0.027806375816320363,4675011431.639999,0.0044179213399338476
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FTNT,0.3530311080204944,3.0,0.029112488748532523,124613926825.52,0.004219714163439033
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FTDR,0.3449041643527774,3.0,0.03083682194930493,5393657709.64,0.003983756215445904
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DV,0.3392253793504867,3.0,0.027359133115100888,2086122960.6200001,0.004490141576793494
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HALO,0.3355408156190167,3.0,0.030502275953884866,12762850100.0,0.004027449666079625
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GRDN,0.3327078493302201,3.0,0.029689323173841403,2849770256.96,0.004137729256602905
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PTRN,0.33122551781202353,3.0,0.034878024173665034,3471700171.73,0.0035221714536770826
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WK,0.32235745965053864,3.0,0.03206285355545459,3982198591.84,0.0038314238279718977
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DXCM,0.3218249145331385,3.0,0.02666857965875623,33717184352.749996,0.004606408840555085
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXPE,0.321181074135183,3.0,0.02853694733043295,33527403467.050003,0.004304818580722328
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BBWI,0.32009898975636203,3.0,0.03389296568887954,3508628446.2,0.0036245391516579128
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EAT,0.31862386338731724,3.0,0.029606284135924095,8215595117.1,0.004149334666287321
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SFM,0.314221327411043,3.0,0.02936021897403037,6600999373.750001,0.004184109839705282
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HNGE,0.3124246092475346,3.0,0.03135501023505885,7657900173.3,0.003917918705310594
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RELY,0.31188064190634784,3.0,0.032436584501004784,4642231304.22,0.003787278561999547
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PODD,0.31176404959967224,3.0,0.03489011537834639,9751200379.4,0.0035209508416066604
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SAIA,0.31166468387375523,3.0,0.02664707060185086,9128598723.0,0.004610127054514183
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KTB,0.30509789594190295,3.0,0.027346293978042047,3626814223.2,0.004492249706807906
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RNG,0.46047595875478714,4.0,0.04636668433143389,6000752801.32,0.0026494536513981346
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DAVE,0.4247503303643077,4.0,0.04571422214137722,4309065374.74,0.002687268323744494
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TEAM,0.40985488076131577,4.0,0.062145298861904105,48607715256.3,0.0019767606456946116
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MANH,0.4063995589871263,4.0,0.03827760063578734,12329169379.12,0.0032093542715498197
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,APPN,0.3871703763511055,4.0,0.044532735698428735,2687467439.44,0.0027585635415943387
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HUBS,0.3796109016910233,4.0,0.05464490214278709,10777083360.12,0.0022480849317681032
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TENB,0.37701698706360526,4.0,0.05226897415036133,3902259597.69,0.0023502734289705387
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,INTA,0.37022618484977743,4.0,0.03761693606117787,2770468669.08,0.003265720017849205
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SEZL,0.3664101885660685,4.0,0.060366393474127505,3924822881.7,0.002035012761824061
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KVYO,0.3617715025158576,4.0,0.04688520012423732,4390497078.54,0.0026201526447497602
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,QLYS,0.36026372392559874,4.0,0.04478080616382459,6052741374.96,0.002743282035962576
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEGA,0.3582896470617011,4.0,0.03687024275194702,5762393322.25,0.00333185712748406
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CDNA,0.35616773128414225,4.0,0.05600904868990761,2784853224.0899997,0.0021933309702379957
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,IT,0.34919757253030104,4.0,0.04696807285816983,11731816761.28,0.002615529521002558
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHYM,0.34617624827707477,4.0,0.04214818664695988,11482486416.63,0.0029146302813481306
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ANF,0.34550709366569804,4.0,0.055223780086625145,5760891021.5199995,0.0022245195984853423
